EPC,Time,Source,Antenna,ReceiveTime
82003019,17:35:49,Me,1,17:35:49
82003019,17:35:50,Me,3,17:35:50
82003019,17:35:50,Me,3,17:35:50
82003019,17:35:50,Me,3,17:35:50
82003019,17:35:50,Me,1,17:35:50
82003019,17:35:50,Me,2,17:35:50
82003019,17:35:50,Me,1,17:35:50
82003019,17:35:50,Me,2,17:35:50
82003020,17:35:54,Me,1,17:35:54
82003020,17:35:54,Me,1,17:35:54
82003020,17:35:54,Me,1,17:35:54
82003020,17:35:54,Me,2,17:35:54
82003020,17:35:54,Me,2,17:35:54
82003020,17:35:54,Me,2,17:35:54
82003020,17:35:55,Me,3,17:35:55
82003020,17:35:55,Me,1,17:35:55
82003020,17:35:55,Me,1,17:35:55
82003021,17:36:14,Me,1,17:36:14
82003021,17:36:14,Me,3,17:36:14
82003021,17:36:14,Me,2,17:36:14
82003021,17:36:14,Me,1,17:36:14
82003021,17:36:14,Me,3,17:36:14
82003021,17:36:14,Me,1,17:36:14
82003021,17:36:15,Me,1,17:36:15
82003021,17:36:15,Me,3,17:36:15
82003021,17:36:15,Me,1,17:36:15
82003021,17:36:15,Me,3,17:36:15
82003021,17:36:15,Me,3,17:36:15
82003021,17:36:15,Me,2,17:36:15
82003021,17:36:15,Me,3,17:36:15
82003021,17:36:16,Me,3,17:36:16
82003021,17:36:16,Me,3,17:36:16
82003021,17:36:16,Me,3,17:36:16
82003021,17:36:16,Me,1,17:36:16
82003021,17:36:16,Me,2,17:36:16
82003021,17:36:16,Me,1,17:36:16
82003021,17:36:16,Me,2,17:36:16
82003021,17:36:17,Me,1,17:36:17
82003021,17:36:17,Me,3,17:36:17
82003021,17:36:17,Me,2,17:36:17
82003021,17:36:17,Me,1,17:36:17
82003021,17:36:17,Me,2,17:36:17
82003021,17:36:17,Me,2,17:36:17
82003021,17:36:17,Me,2,17:36:17
82003021,17:36:18,Me,3,17:36:18
82003021,17:36:18,Me,2,17:36:18
82003021,17:36:18,Me,1,17:36:18
82003021,17:36:18,Me,3,17:36:18
82003021,17:36:18,Me,3,17:36:18
82003021,17:36:18,Me,3,17:36:18
82003021,17:36:19,Me,2,17:36:19
82003021,17:36:19,Me,1,17:36:19
82003021,17:36:19,Me,2,17:36:19
82003021,17:36:19,Me,1,17:36:19
82003021,17:36:19,Me,1,17:36:19
82003021,17:36:20,Me,3,17:36:20
82003021,17:36:20,Me,3,17:36:20
82003021,17:36:20,Me,2,17:36:20
82003021,17:36:20,Me,2,17:36:20
82003021,17:36:20,Me,1,17:36:20
82003021,17:36:20,Me,3,17:36:20
82003021,17:36:20,Me,1,17:36:20
82003021,17:36:21,Me,1,17:36:21
82003021,17:36:21,Me,3,17:36:21
82003021,17:36:21,Me,1,17:36:21
82003021,17:36:21,Me,2,17:36:21
82003021,17:36:21,Me,1,17:36:21
82003021,17:36:21,Me,2,17:36:21
82003021,17:36:21,Me,3,17:36:21
82003021,17:36:22,Me,3,17:36:22
82003021,17:36:22,Me,1,17:36:22
82003021,17:36:22,Me,3,17:36:22
82003022,17:36:25,Me,3,17:36:25
82003022,17:36:25,Me,2,17:36:25
82003022,17:36:25,Me,2,17:36:25
82003022,17:36:25,Me,1,17:36:25
82003022,17:36:25,Me,1,17:36:25
82003022,17:36:25,Me,3,17:36:25
82003022,17:36:26,Me,2,17:36:26
82003022,17:36:26,Me,2,17:36:26
82003022,17:36:26,Me,2,17:36:26
82003022,17:36:26,Me,1,17:36:26
82003022,17:36:26,Me,3,17:36:26
82003022,17:36:26,Me,2,17:36:26
82003022,17:36:26,Me,3,17:36:26
82003022,17:36:27,Me,2,17:36:27
82003022,17:36:27,Me,3,17:36:27
82003022,17:36:27,Me,2,17:36:27
82003022,17:36:27,Me,1,17:36:27
82003022,17:36:27,Me,3,17:36:27
82003022,17:36:27,Me,2,17:36:27
82003022,17:36:28,Me,2,17:36:28
82003022,17:36:28,Me,3,17:36:28
82003022,17:36:28,Me,2,17:36:28
82003022,17:36:28,Me,3,17:36:28
82003022,17:36:28,Me,3,17:36:28
82003022,17:36:28,Me,3,17:36:28
82003022,17:36:29,Me,3,17:36:29
82003022,17:36:29,Me,2,17:36:29
82003022,17:36:29,Me,1,17:36:29
82003022,17:36:29,Me,1,17:36:29
82003022,17:36:29,Me,2,17:36:29
82003022,17:37:43,Me,2,17:37:44
82003022,17:37:44,Me,1,17:37:44
82003022,17:37:44,Me,2,17:37:44
82003022,17:37:44,Me,2,17:37:44
82003040,17:38:05,Me,1,17:38:06
82003040,17:38:06,Me,3,17:38:06
82003040,17:38:06,Me,1,17:38:06
82003040,17:38:06,Me,1,17:38:06
82003040,17:38:06,Me,2,17:38:06
82003040,17:38:06,Me,2,17:38:06
82003040,17:38:06,Me,3,17:38:06
82003040,17:38:06,Me,3,17:38:06
82003040,17:38:06,Me,3,17:38:06
82003040,17:38:06,Me,3,17:38:06
82003042,17:38:52,Me,2,17:38:52
82003042,17:38:52,Me,2,17:38:52
82003043,17:39:04,Me,3,17:39:04
82003043,17:39:04,Me,3,17:39:04
82003045,17:39:15,Me,1,17:39:15
82003045,17:39:15,Me,1,17:39:15
82003046,17:39:39,Me,1,17:39:39
82003046,17:39:39,Me,1,17:39:39
8203049 ,18:04:17,Me,2,18:04:18
8203049 ,18:04:18,Me,3,18:04:18
8203049 ,18:04:34,Me,3,18:04:34
8203049 ,18:04:34,Me,3,18:04:34
8203049 ,18:04:34,Me,2,18:04:34
8203049 ,18:04:34,Me,2,18:04:34
8203049 ,18:04:34,Me,1,18:04:34
8203049 ,18:04:34,Me,1,18:04:34
82003100,18:05:12,Me,2,18:05:13
82003100,18:05:13,Me,1,18:05:13
82003100,18:05:13,Me,2,18:05:13
82003100,18:05:13,Me,2,18:05:13
82003100,18:05:13,Me,3,18:05:13
82003100,18:05:13,Me,3,18:05:13
82003100,18:05:13,Me,1,18:05:13
82003100,18:05:13,Me,1,18:05:13
82003100,18:05:13,Me,2,18:05:13
82003100,18:05:13,Me,2,18:05:13
82003100,18:05:13,Me,2,18:05:13
82003100,18:05:13,Me,2,18:05:13
82003100,18:05:13,Me,3,18:05:13
82003100,18:05:13,Me,3,18:05:13
82003100,18:05:13,Me,3,18:05:13
82003100,18:05:13,Me,3,18:05:13
82003100,18:23:08,Me,2,18:23:09
82003100,18:23:09,Me,1,18:23:09
89001001,13:35:18,,1,13:35:20
89001001,13:36:52,,1,13:36:54
89001001,13:37:05,,1,13:37:06
89001001,13:38:01,,1,13:38:02
89001001,13:43:18,,1,13:43:19
89001001,13:43:28,,1,13:43:30
89001001,13:56:34,,1,13:56:36
89001001,13:57:10,,1,13:57:11
89001001,13:57:54,,1,13:57:54
89001001,14:01:01,BIMBY,1,14:01:07
89001001,14:02:00,BIMBY,1,14:02:22
89001001,14:03:13,BIMBY,1,14:03:14
89001001,14:03:54,BIMBY,1,14:03:55
89001001,14:04:12,BIMBY,1,14:04:13
89001001,14:06:40,BIMBY,1,14:06:41
89001001,14:07:10,BIMBY,1,14:07:12
89001001,14:12:13,BIMBY,1,14:12:14
89001001,14:14:13,BIMBY,1,14:14:16
89001001,14:15:05,BIMBY,1,14:15:07
89001001,14:15:36,BIMBY,1,14:15:38
89001001,14:16:59,BIMBY,1,14:17:01
89001001,14:17:56,BIMBY,1,14:17:58
82003020,13:04:57,Paulo,1,13:04:57
82003048,13:05:02,Paulo,1,13:05:02
82003028,13:05:08,Paulo,1,13:05:08
82003066,13:05:11,Paulo,1,13:05:11
82003079,13:05:11,Paulo,1,13:05:11
82003083,13:05:25,Paulo,1,13:05:25
82003031,13:05:44,Paulo,1,13:05:44
82003038,13:05:48,Paulo,1,13:05:48
82003000,13:05:48,Paulo,1,13:05:48
82003094,13:05:55,Paulo,1,13:05:55
82003012,13:05:55,Paulo,1,13:05:55
82003071,13:06:06,Paulo,1,13:06:06
82003053,13:06:06,Paulo,1,13:06:06
82003065,13:06:08,Paulo,1,13:06:08
82003011,13:06:10,Paulo,1,13:06:10
82003081,13:06:11,Paulo,1,13:06:11
82003077,13:06:16,Paulo,1,13:06:16
82003064,13:06:19,Paulo,1,13:06:19
82003051,13:06:25,Paulo,1,13:06:25
82003032,13:06:29,Paulo,1,13:06:29
82003001,13:06:39,Paulo,1,13:06:39
82003070,13:06:43,Paulo,1,13:06:43
82003057,13:06:53,Paulo,1,13:06:53
82003005,13:07:02,Paulo,1,13:07:02
82003084,13:07:02,Paulo,1,13:07:02
82003040,13:07:09,Paulo,1,13:07:09
82003088,13:07:10,Paulo,1,13:07:10
82003016,13:07:16,Paulo,1,13:07:16
82003060,13:07:30,Paulo,1,13:07:30
82003027,13:07:31,Paulo,1,13:07:31
82003004,13:07:44,Paulo,1,13:07:44
82003085,13:07:54,Paulo,1,13:07:54
82003086,13:07:56,Paulo,1,13:07:56
82003037,13:07:56,Paulo,1,13:07:56
82003072,13:07:59,Paulo,1,13:07:59
82003078,13:07:59,Paulo,1,13:07:59
82003097,13:08:07,Paulo,1,13:08:07
82003076,13:08:07,Paulo,1,13:08:07
82003036,13:08:09,Paulo,1,13:08:09
82003024,13:08:16,Paulo,1,13:08:16
82003075,13:08:19,Paulo,1,13:08:19
82003089,13:08:20,Paulo,1,13:08:20
82003019,13:08:33,Paulo,1,13:08:33
82003022,13:08:46,Paulo,1,13:08:46
82003098,13:08:47,Paulo,1,13:08:47
82003059,13:08:49,Paulo,1,13:08:49
82003017,13:09:02,Paulo,1,13:09:02
82003096,13:09:03,Paulo,1,13:09:03
82003018,13:09:05,Paulo,1,13:09:05
82003090,13:09:07,Paulo,1,13:09:07
82003091,13:09:14,Paulo,1,13:09:14
82003058,13:09:14,Paulo,1,13:09:14
82003056,13:09:15,Paulo,1,13:09:15
82003054,13:09:17,Paulo,1,13:09:17
82003050,13:09:21,Paulo,1,13:09:21
82003008,13:09:24,Paulo,1,13:09:24
82003029,13:09:25,Paulo,1,13:09:25
82003073,13:09:36,Paulo,1,13:09:36
82003044,13:09:36,Paulo,1,13:09:36
82003068,13:09:44,Paulo,1,13:09:44
82003025,13:09:51,Paulo,1,13:09:51
82003009,13:09:53,Paulo,1,13:09:53
82003026,13:09:55,Paulo,1,13:09:55
82003045,13:09:58,Paulo,1,13:09:58
82003047,13:10:08,Paulo,1,13:10:08
82003006,13:10:10,Paulo,1,13:10:10
82003023,13:10:10,Paulo,1,13:10:10
82003033,13:10:15,Paulo,1,13:10:15
82003010,13:10:21,Paulo,1,13:10:21
82003039,13:10:48,Paulo,1,13:10:48
82003080,13:10:59,Paulo,1,13:10:59
82003099,13:11:02,Paulo,1,13:11:02
82003062,13:11:26,Paulo,1,13:11:26
82003049,13:11:31,Paulo,1,13:11:31
82003052,13:11:41,Paulo,1,13:11:41
82003015,13:11:47,Paulo,1,13:11:47
82003007,13:11:56,Paulo,1,13:11:56
82003034,13:12:04,Paulo,1,13:12:04
82003002,13:12:05,Paulo,1,13:12:05
82003067,13:12:05,Paulo,1,13:12:05
82003082,13:12:19,Paulo,1,13:12:19
82003092,13:12:23,Paulo,1,13:12:23
82003003,13:12:28,Paulo,1,13:12:28
82003021,13:12:40,Paulo,1,13:12:40
82003043,13:12:41,Paulo,1,13:12:41
82003063,13:12:42,Paulo,1,13:12:42
82003030,13:12:43,Paulo,1,13:12:43
82003061,13:12:47,Paulo,1,13:12:47
82003041,13:12:54,Paulo,1,13:12:54
82003014,13:13:08,Paulo,1,13:13:08
82003087,13:13:08,Paulo,1,13:13:08
82003095,13:13:12,Paulo,1,13:13:12
82003042,13:13:17,Paulo,1,13:13:17
82003074,13:13:48,Paulo,1,13:13:48
82003046,13:14:01,Paulo,1,13:14:01
82003035,13:14:02,Paulo,1,13:14:02
82003069,13:14:08,Paulo,1,13:14:08
82003055,13:14:11,Paulo,1,13:14:11
82003093,13:14:12,Paulo,1,13:14:12
82003013,13:14:18,Paulo,1,13:14:18
82003079,13:29:55,Paulo,1,13:29:55
82003039,13:29:58,Paulo,1,13:29:58
82003003,13:29:59,Paulo,1,13:29:59
82003073,13:30:05,Paulo,1,13:30:05
82003056,13:30:13,Paulo,1,13:30:13
82003016,13:30:15,Paulo,1,13:30:15
82003031,13:30:17,Paulo,1,13:30:17
82003075,13:30:22,Paulo,1,13:30:22
82003080,13:30:25,Paulo,1,13:30:25
82003081,13:30:27,Paulo,1,13:30:27
82003004,13:30:32,Paulo,1,13:30:32
82003067,13:30:37,Paulo,1,13:30:37
82003025,13:30:40,Paulo,1,13:30:40
82003008,13:30:46,Paulo,1,13:30:46
82003049,13:30:51,Paulo,1,13:30:51
82003093,13:30:59,Paulo,1,13:30:59
82003047,13:31:12,Paulo,1,13:31:12
82003096,13:31:16,Paulo,1,13:31:16
82003072,13:31:28,Paulo,1,13:31:28
82003060,13:31:31,Paulo,1,13:31:31
82003084,13:31:42,Paulo,1,13:31:42
82003052,13:31:47,Paulo,1,13:31:47
82003009,13:31:49,Paulo,1,13:31:49
82003038,13:31:51,Paulo,1,13:31:51
82003088,13:31:52,Paulo,1,13:31:52
82003078,13:31:57,Paulo,1,13:31:57
82003026,13:32:02,Paulo,1,13:32:02
82003015,13:32:07,Paulo,1,13:32:07
82003019,13:32:14,Paulo,1,13:32:14
82003007,13:32:28,Paulo,1,13:32:28
82003005,13:32:40,Paulo,1,13:32:40
82003071,13:32:54,Paulo,1,13:32:54
82003091,13:32:58,Paulo,1,13:32:58
82003000,13:33:07,Paulo,1,13:33:07
82003077,13:33:15,Paulo,1,13:33:15
82003028,13:33:20,Paulo,1,13:33:20
82003051,13:33:22,Paulo,1,13:33:22
82003036,13:33:22,Paulo,1,13:33:22
82003029,13:33:27,Paulo,1,13:33:27
82003070,13:33:45,Paulo,1,13:33:45
82003045,13:33:46,Paulo,1,13:33:46
82003014,13:34:04,Paulo,1,13:34:04
82003053,13:34:07,Paulo,1,13:34:07
82003044,13:34:09,Paulo,1,13:34:09
82003006,13:34:13,Paulo,1,13:34:13
82003086,13:34:14,Paulo,1,13:34:14
82003023,13:34:17,Paulo,1,13:34:17
82003037,13:34:26,Paulo,1,13:34:26
82003040,13:34:31,Paulo,1,13:34:31
82003092,13:34:34,Paulo,1,13:34:34
82003042,13:34:43,Paulo,1,13:34:43
82003001,13:34:45,Paulo,1,13:34:45
82003057,13:34:50,Paulo,1,13:34:50
82003097,13:35:11,Paulo,1,13:35:11
82003035,13:35:14,Paulo,1,13:35:14
82003074,13:35:17,Paulo,1,13:35:17
82003041,13:35:20,Paulo,1,13:35:20
82003099,13:35:22,Paulo,1,13:35:22
82003065,13:35:31,Paulo,1,13:35:31
82003083,13:35:47,Paulo,1,13:35:47
82003010,13:35:49,Paulo,1,13:35:49
82003030,13:36:05,Paulo,1,13:36:05
82003062,13:36:09,Paulo,1,13:36:09
82003089,13:36:09,Paulo,1,13:36:09
82003063,13:36:24,Paulo,1,13:36:24
82003048,13:36:29,Paulo,1,13:36:29
82003034,13:36:30,Paulo,1,13:36:30
82003012,13:36:40,Paulo,1,13:36:40
82003090,13:36:54,Paulo,1,13:36:54
82003068,13:36:55,Paulo,1,13:36:55
82003043,13:36:56,Paulo,1,13:36:56
82003021,13:36:57,Paulo,1,13:36:57
82003069,13:36:57,Paulo,1,13:36:57
82003098,13:36:58,Paulo,1,13:36:58
82003017,13:36:59,Paulo,1,13:36:59
82003024,13:36:59,Paulo,1,13:36:59
82003085,13:37:00,Paulo,1,13:37:00
82003094,13:37:10,Paulo,1,13:37:10
82003002,13:37:11,Paulo,1,13:37:11
82003082,13:37:17,Paulo,1,13:37:17
82003059,13:37:19,Paulo,1,13:37:19
82003066,13:37:25,Paulo,1,13:37:25
82003058,13:37:26,Paulo,1,13:37:26
82003095,13:37:38,Paulo,1,13:37:38
82003022,13:37:54,Paulo,1,13:37:54
82003087,13:38:01,Paulo,1,13:38:01
82003011,13:38:14,Paulo,1,13:38:14
82003013,13:38:25,Paulo,1,13:38:25
82003046,13:38:30,Paulo,1,13:38:30
82003020,13:38:37,Paulo,1,13:38:37
82003061,13:38:42,Paulo,1,13:38:42
82003076,13:38:43,Paulo,1,13:38:43
82003050,13:38:44,Paulo,1,13:38:44
82003018,13:38:51,Paulo,1,13:38:51
82003027,13:39:00,Paulo,1,13:39:00
82003033,13:39:24,Paulo,1,13:39:24
82003054,13:39:26,Paulo,1,13:39:26
82003055,13:39:43,Paulo,1,13:39:43
82003064,13:39:49,Paulo,1,13:39:49
82003032,13:39:49,Paulo,1,13:39:49
84000024,17:19:15,GINGGING,1,17:19:19
84000024,17:19:17,GINGGING,1,17:19:21
84000024,17:19:19,GINGGING,1,17:19:23
84000024,17:19:23,GINGGING,1,17:19:27
84000024,17:19:54,GINGGING,1,17:19:58
84000024,17:20:12,GINGGING,1,17:20:16
84000024,17:24:28,GINGGING,1,17:24:32
84000024,17:26:18,GINGGING,1,17:26:23
84000024,17:26:20,GINGGING,1,17:26:25
84000024,17:26:25,GINGGING,1,17:26:29
84000024,17:27:20,GINGGING,1,17:27:25
84000024,17:27:26,GINGGING,1,17:27:31
84000024,17:27:28,GINGGING,1,17:27:33
84000024,17:27:42,GINGGING,1,17:27:45
84000024,17:27:51,GINGGING,1,17:27:55
84000024,17:27:53,GINGGING,1,17:27:57
84000024,17:27:55,GINGGING,1,17:27:59
84000024,17:29:25,GINGGING,1,17:29:30
84000024,17:29:27,GINGGING,1,17:29:32
84000024,17:29:30,GINGGING,1,17:29:34
84000024,17:30:01,GINGGING,1,17:30:04
